,Collocation,Fréquence
24533,"('victimised', 'youth', 'receiving', 'care')",1
24534,"('youth', 'receiving', 'care', 'from')",1
24535,"('receiving', 'care', 'from', 'youth')",1
24536,"('care', 'from', 'youth', 'protection')",1
24537,"('from', 'youth', 'protection', 'services')",1
24538,"('youth', 'protection', 'services', 'youth')",1
24539,"('protection', 'services', 'youth', 'were')",1
24540,"('services', 'youth', 'were', 'recruited')",1
24541,"('youth', 'were', 'recruited', 'from')",1
24542,"('were', 'recruited', 'from', 'batshaw')",1
24543,"('recruited', 'from', 'batshaw', 'youth')",1
24544,"('from', 'batshaw', 'youth', 'and')",1
24545,"('batshaw', 'youth', 'and', 'family')",1
10439,"('justice', 'réparatrice')",1
10440,"('judiciaire', 'explorer')",1
10441,"('canada', 'biographie')",1
10563,"('aidant', 'certifié')",1
10570,"('post', 'isolement')",1
10569,"('isolement', 'contention')",1
10568,"('comité', 'isolement')",1
10567,"('reprendre', 'pouvoir')",1
10566,"('hochelaga', 'maisonneuve')",1
10565,"('clsc', 'hochelaga')",1
10564,"('milieu', 'sim')",1
10562,"('chouinard', 'chad')",1
10572,"('grand', 'plaisir')",1
10561,"('cremis', 'chad')",1
10560,"('chercheuse', 'régulière')",1
10559,"('travaux', 'visent')",1
10558,"('approche', 'collaborative')",1
10557,"('recherche', 'propose')",1
10556,"('politiques', 'publiques')",1
10555,"('grands', 'axes')",1
10571,"('isolement', 'actuellement')",1
10573,"('schizophrénie', 'sqs')",1
10442,"('biographie', 'madame')",1
24081,"('clinique', 'mentorat', 'poste', 'institut')",1
24074,"('conférences', 'formations', 'séminaires', 'services')",1
24075,"('séminaires', 'services', 'coordonnées', 'colloques')",1
24076,"('colloques', 'et', 'formations', 'poste')",1
24077,"('conférences', 'du', 'mercredi', 'séminaires')",1
24078,"('séminaires', 'poste', 'contact', 'supervision')",1
24079,"('poste', 'contact', 'supervision', 'clinique')",1
24080,"('supervision', 'clinique', 'mentorat', 'poste')",1
24082,"('mentorat', 'poste', 'institut', 'national')",1
10574,"('éducation', 'populaire')",1
10627,"('youth', 'adapting')",1
10622,"('shaping', 'the')",1
10621,"('toward', 'shaping')",1
10611,"('terminé', 'journée')",1
10610,"('terminé', 'séance')",1
10609,"('humaines', 'formation')",1
10580,"('ligne', 'séance')",1
10554,"('inscrivent', 'autour')",1
10553,"('approches', 'centrées')",1
10552,"('interventions', 'axées')",1
10514,"('inscription', 'cliquez')",1
10521,"('mme', 'hannah')",1
10520,"('panelistes', 'mme')",1
10519,"('midi', 'panelistes')",1
10518,"('prochaine', 'conférence')",1
10517,"('scientifique', 'annuelle')",1
10516,"('programmation', 'scientifique')",1
10515,"('midi', 'patients')",1
10511,"('places', 'disponibles')",1
10551,"('anti', 'oppressives')",1
10510,"('saprof', 'guide')",1
10509,"('manuel', 'saprof')",1
10508,"('offerte', 'gratuitement')",1
10507,"('reprises', 'inscription')",1
10506,"('formation', 'saprof')",1
10505,"('instruments', 'actuariels')",1
10504,"('cmi', 'saprof')",1
10529,"('échelon', 'mme')",1
10532,"('recherche', 'puisqu')",1
10533,"('vue', 'direct')",1
10534,"('cliniques', 'accompagné')",1
10550,"('approches', 'anti')",1
10549,"('ligne', 'auprès')",1
10548,"('détient', 'ans')",1
10547,"('warren', 'possède')",1
10546,"('biographie', 'hannah')",1
10545,"('retombées', 'pratiques')",1
10544,"('panélistes', 'identifier')",1
10543,"('clinique', 'identifier')",1
10542,"('objectifs', 'définir')",1
10541,"('patient', 'objectifs')",1
10539,"('panel', 'initiative')",1
10538,"('partenaire', 'discutera')",1
10537,"('chouinard', 'patient')",1
10536,"('chercheure', 'chad')",1
10535,"('warren', 'travailleuse')",1
24073,"('presse', 'voir', 'tout', 'téléformation')",1
24072,"('réservés', 'téléformation', 'institut', 'national')",1
24071,"('droits', 'réservés', 'téléformation', 'institut')",1
10681,"('costi', 'hannah')",1
10703,"('psychiatrique', 'droits')",1
10702,"('mourir', 'psychiatrique')",1
10689,"('professeur', 'adjointe')",1
10688,"('événement', 'programmation')",1
10687,"('accueillir', 'madame')",1
10683,"('texte', 'cliquez')",1
10682,"('mental', 'gérer')",1
10680,"('tiziana', 'costi')",1
10671,"('important', 'développement')",1
10679,"('mongeau', 'tiziana')",1
10678,"('éditeur', 'inhesj')",1
10677,"('leadership', 'national')",1
10676,"('spécialisées', 'visant')",1
10675,"('innovantes', 'destinée')",1
10674,"('éducative', 'appuyées')",1
10673,"('formation', 'forensia')",1
10704,"('avocat', 'medlégal')",1
10705,"('venir', 'yanick')",1
10709,"('régulier', 'centre')",1
10710,"('communications', 'institut')",1
23910,"('réservés', 'ressources', 'institut', 'national')",1
10769,"('justice', 'pén')",1
10751,"('publique', 'agrément')",1
10733,"('publique', 'ans')",1
10729,"('cas', 'présentement')",1
10721,"('publique', 'nomination')",1
10720,"('haines', 'débute')",1
10719,"('madame', 'haines')",1
10718,"('stratégique', 'madame')",1
10717,"('dossiers', 'stratégique')",1
10715,"('haines', 'cumule')",1
10714,"('communications', 'madame')",1
10713,"('volets', 'courants')",1
10712,"('œuvrera', 'prioritairement')",1
10711,"('année', 'relèvera')",1
10672,"('montant', 'récurrent')",1
10670,"('faits', 'saillants')",1
24070,"('poste', 'contact', 'institut', 'national')",1
24061,"('réservés', 'téléadministration', 'institut', 'national')",1
10645,"('délits', 'sexuels')",1
10641,"('pinel', 'chargée')",1
10636,"('midi', 'forensia')",1
10633,"('youth', 'involved')",1
10631,"('reducing', 'the')",1
10630,"('for', 'reducing')",1
24060,"('droits', 'réservés', 'téléadministration', 'institut')",1
24062,"('presse', 'voir', 'tout', 'téléadministration')",1
10669,"('sociaux', 'faits')",1
10628,"('adapting', 'personality')",1
24064,"('distance', 'à', 'différentes', 'réunions')",1
24065,"('administratives', 'avec', 'nos', 'partenaires')",1
24066,"('justice', 'service', 'coordonnées', 'réunions')",1
24067,"('service', 'coordonnées', 'réunions', 'administratives')",1
24068,"('administratives', 'en', 'tous', 'genres')",1
24069,"('genres', 'poste', 'contact', 'institut')",1
10646,"('sexuels', 'franca')",1
10648,"('régulière', 'centre')",1
10649,"('multidisciplinaire', 'hannah')",1
10650,"('gratton', 'étudiante')",1
10668,"('carmant', 'ministre')",1
10667,"('pourra', 'assurer')",1
10666,"('pinel', 'pourra')",1
10665,"('centre', 'novateur')",1
10664,"('contacter', 'michelle')",1
10662,"('information', 'veuillez')",1
10660,"('cremis', 'ciusss')",1
10659,"('chercheure', 'cremis')",1
10658,"('emrii', 'praticienne')",1
10657,"('itinérance', 'emrii')",1
10656,"('keays', 'infirmière')",1
10655,"('associée', 'école')",1
10654,"('québec', 'professeure')",1
10653,"('sexuelle', 'sûreté')",1
10652,"('étudiant', 'inpl')",1
10503,"('yls', 'cmi')",1
10502,"('adolescents', 'yls')",1
10501,"('recherche', 'évaluative')",1
24271,"('services', 'sociaux', 'du', 'cœur')",1
24264,"('administration', 'de', 'la', 'santé')",1
10453,"('institut', 'canadien')",1
24266,"('professionnel', 'elle', 'a', 'cumulé')",1
24267,"('cumulé', 'de', 'nombreuses', 'années')",1
24268,"('régionale', 'de', 'la', 'santé')",1
24269,"('clsc', 'chsld', 'de', 'saint')",1
24270,"('directrice', 'générale', 'du', 'centre')",1
24272,"('cœur', 'de', ""l'"", 'île')",1
24281,"('qualité', 'du', 'msss', 'poste')",1
24273,"('directrice', 'de', 'la', 'coordination')",1
24274,"('coordination', 'ministérielle', 'au', 'ministère')",1
24275,"('msss', 'avant', 'de', 'devenir')",1
24276,"('devenir', 'en', 'directrice', 'générale')",1
24277,"('adjointe', 'de', 'la', 'coordination')",1
24278,"('générale', 'de', 'la', 'coordination')",1
24279,"('coordination', 'de', 'la', 'planification')",1
24263,"('supérieures', 'en', 'administration', 'sociale')",1
10455,"('juridiques', 'autochtones')",1
10456,"('aide', 'juridique')",1
24260,"('culturelle', 'de', ""l'"", 'université')",1
24244,"('for', 'cloudflare', 'how', 'does')",1
24245,"('cloudflare', 'how', 'does', 'cloudflare')",1
24246,"('how', 'does', 'cloudflare', 'protect')",1
24247,"('does', 'cloudflare', 'protect', 'email')",1
24248,"('cloudflare', 'protect', 'email', 'addresses')",1
24249,"('addresses', 'on', 'website', 'from')",1
24250,"('spammers', 'can', 'i', 'sign')",1
24251,"('cloudflare', 'ray', 'id', 'cafce')",1
24252,"('performance', 'security', 'by', 'cloudflare')",1
24253,"('security', 'by', 'cloudflare', 'internat')",1
24254,"('cloudflare', 'internat', 'en', 'psychologie')",1
24256,"('légale', 'philippe', 'pinel', 'québec')",1
24257,"('madame', 'boily', 'est', 'détentrice')",1
24258,"('arts', 'en', 'anthropologie', 'sociale')",1
24259,"('anthropologie', 'sociale', 'et', 'culturelle')",1
24280,"('planification', 'de', 'la', 'performance')",1
24282,"('poste', 'qu', 'elle', 'assume')",1
24242,"('can', 'sign', 'up', 'for')",1
10452,"('communauté', 'juridique')",1
24303,"('lahaie', 'attaché', 'de', 'presse')",1
24304,"('presse', 'de', 'la', 'ministre')",1
24305,"('sociaux', 'voir', 'plus', 'approbation')",1
24306,"('réservés', 'hommage', 'à', 'dre')",1
24307,"('dre', 'renée', 'fugère', 'institut')",1
24308,"('fugère', 'lors', 'du', 'lancement')",1
24309,"('fugère', 'voir', 'plus', 'approbation')",1
10451,"('bonsawin', 'continue')",1
24283,"('citation', 'je', 'suis', 'persuadée')",1
10450,"('privée', 'madame')",1
10449,"('droit', 'autochtone')",1
10448,"('nommée', 'juge')",1
10446,"('autochtone', 'nommée')",1
10445,"('juge', 'autochtone')",1
10444,"('abénakise', 'membre')",1
10443,"('juge', 'michelle')",1
24302,"('renseignements', 'alexandre', 'lahaie', 'attaché')",1
24301,"('xigtd', 'renseignements', 'alexandre', 'lahaie')",1
24300,"('bit', 'ly', 'xigtd', 'renseignements')",1
24299,"('sociaux', 'source', 'https', 'bit')",1
24284,"('connaissance', 'approfondie', 'des', 'enjeux')",1
24285,"('enjeux', 'de', 'notre', 'réseau')",1
24286,"('réseau', 'et', 'son', 'leadership')",1
24287,"('éprouvé', 'madame', 'boily', 'saura')",1
24288,"('madame', 'boily', 'saura', 'mener')",1
24289,"('saura', 'mener', 'avec', 'brio')",1
24290,"('brio', 'les', 'grands', 'dossiers')",1
24291,"('grands', 'dossiers', 'en', 'cours')",1
24292,"('témoigne', 'de', 'sa', 'grande')",1
24293,"('grande', 'expérience', 'à', 'titre')",1
24294,"('gestionnaire', 'de', 'haut', 'niveau')",1
24295,"('niveau', 'dans', 'le', 'domaine')",1
24296,"('sociaux', 'ce', 'qui', 'constitue')",1
24297,"('taille', 'pour', 'notre', 'réseau')",1
24298,"('usagers', 'danielle', 'mccann', 'ministre')",1
10458,"('régulièrement', 'invitée')",1
24241,"('way', 'you', 'can', 'sign')",1
10499,"('connaissance', 'critique')",1
10466,"('cmq', 'déclaration')",1
10473,"('présente', 'activité')",1
10472,"('québécois', 'agréé')",1
10471,"('organisme', 'québécois')",1
10470,"('activité', 'reconnue')",1
10469,"('onglet', 'activité')",1
10468,"('professionnel', 'reconnu')",1
10467,"('déclarer', 'heure')",1
10465,"('québec', 'cmq')",1
24202,"('protection', 'cloudflare', 'please', 'enable')",1
10464,"('canada', 'afmc')",1
10463,"('pleinement', 'agréée')",1
10461,"('accréditation', 'ordre')",1
10460,"('gladue', 'accréditation')",1
10459,"('affaires', 'autochtones')",1
24199,"('droits', 'réservés', 'email', 'protection')",1
24200,"('réservés', 'email', 'protection', 'cloudflare')",1
10474,"('apprentissage', 'collectif')",1
10475,"('collectif', 'agréée')",1
10477,"('professionnel', 'participant')",1
10478,"('programme', 'donne')",1
10498,"('pratiques', 'développer')",1
10497,"('exercices', 'pratiques')",1
10496,"('saprof', 'développer')",1
10495,"('principales', 'étapes')",1
10494,"('récidive', 'maitriser')",1
10493,"('protection', 'acquérir')",1
10490,"('infirmières', 'psychologues')",1
10489,"('sociaux', 'infirmières')",1
10488,"('outil', 'saprof')",1
10487,"('processus', 'clinique')",1
10486,"('ajout', 'utile')",1
10485,"('engouement', 'important')",1
10484,"('saprof', 'jouit')",1
10480,"('heures', 'conforme')",1
10479,"('professionnel', 'respectif')",1
24201,"('email', 'protection', 'cloudflare', 'please')",1
24203,"('cloudflare', 'please', 'enable', 'cookies')",1
24240,"('similar', 'way', 'you', 'can')",1
24231,"('javascript', 'in', 'your', 'browser')",1
24224,"('them', 'from', 'being', 'accessed')",1
24225,"('being', 'accessed', 'by', 'malicious')",1
24226,"('accessed', 'by', 'malicious', 'bots')",1
24227,"('malicious', 'bots', 'you', 'must')",1
24228,"('bots', 'you', 'must', 'enable')",1
24229,"('you', 'must', 'enable', 'javascript')",1
24230,"('enable', 'javascript', 'in', 'your')",1
24232,"('your', 'browser', 'in', 'order')",1
24204,"('please', 'enable', 'cookies', 'email')",1
24233,"('order', 'to', 'decode', 'the')",1
24234,"('decode', 'the', 'e', 'mail')",1
24235,"('the', 'e', 'mail', 'address')",1
24236,"('mail', 'address', 'if', 'you')",1
24237,"('address', 'if', 'you', 'have')",1
24238,"('have', 'a', 'website', 'and')",1
24239,"('are', 'interested', 'in', 'protecting')",1
24223,"('keep', 'them', 'from', 'being')",1
24222,"('order', 'to', 'keep', 'them')",1
24221,"('been', 'hidden', 'in', 'order')",1
24220,"('that', 'page', 'have', 'been')",1
24205,"('enable', 'cookies', 'email', 'protection')",1
24206,"('cookies', 'email', 'protection', 'you')",1
24207,"('email', 'protection', 'you', 'are')",1
24208,"('protection', 'you', 'are', 'unable')",1
24209,"('are', 'unable', 'to', 'access')",1
24210,"('unable', 'to', 'access', 'this')",1
24211,"('access', 'this', 'email', 'address')",1
24212,"('this', 'email', 'address', 'pinel')",1
24213,"('pinel', 'qc', 'ca', 'the')",1
24214,"('the', 'website', 'from', 'which')",1
24215,"('from', 'which', 'you', 'got')",1
24216,"('you', 'got', 'to', 'this')",1
24217,"('this', 'page', 'is', 'protected')",1
24218,"('protected', 'by', 'cloudflare', 'email')",1
24219,"('email', 'addresses', 'on', 'that')",1
24646,"('engagement', 'se', 'poursuivra', 'ensuite')",1
24648,"('devenir', 'president', 'puis', 'past')",1
25273,"('directeur', 'des', 'soins', 'infirmiers')",1
25068,"('mentale', 'et', 'des', 'patients')",1
25061,"('personnel', 'dévoué', ""l'"", 'objectif')",1
25062,"('dévoué', ""l'"", 'objectif', 'visé')",1
25063,"('visé', 'par', 'notre', 'collaboration')",1
25064,"('collaboration', 'à', 'ce', 'projet')",1
25065,"('envergure', 'est', 'de', 'contribuer')",1
25066,"('contribuer', 'à', 'la', 'déstigmatisation')",1
25067,"('déstigmatisation', 'de', 'la', 'maladie')",1
25069,"('atteints', 'pendant', 'plusieurs', 'mois')",1
25059,"('télé', 'en', 'septembre', 'institut')",1
25070,"('accompagnée', 'par', 'la', 'responsable')",1
25071,"('communications', 'de', ""l'"", 'institut')",1
25072,"('institut', ""s'"", 'est', 'présentée')",1
25073,"('régulièrement', 'à', ""l'"", 'unité')",1
25074,"('scènes', 'de', 'la', 'vie')",1
25075,"('quotidienne', 'de', 'nos', 'intervenants')",1
25076,"('intervenants', 'avec', 'nos', 'patients')",1
25060,"('date', 'août', 'une', 'série')",1
25058,"('réservés', 'une', 'série', 'documentaire')",1
25117,"('étude', 'vise', 'à', 'comparer')",1
25048,"('examinées', 'dès', 'la', 'visite')",1
25041,"('nationalement', 'au', 'même', 'moment')",1
25042,"('moment', 'à', 'une', 'date')",1
25043,"('date', 'ultérieure', 'encore', 'inconnue')",1
25044,"('santé', 'toutefois', 'les', 'normes')",1
25045,"('relatives', 'à', 'la', 'gouvernance')",1
25046,"('médicaments', 'et', 'la', 'prévention')",1
25047,"('prévention', 'et', 'le', 'contrôle')",1
25049,"('prochaines', 'semaines', 'les', 'gestionnaires')",1
25057,"('droits', 'réservés', 'une', 'série')",1
25050,"('visite', 'dans', 'le', 'but')",1
25051,"('démontrera', 'à', 'quel', 'point')",1
25052,"('point', 'tout', 'le', 'personnel')",1
25053,"('soins', 'de', 'haute', 'qualité')",1
25054,"('haute', 'qualité', 'la', 'qualité')",1
25055,"('qualité', 'on', 'y', 'croit')",1
25056,"('travaille', 'voir', 'plus', 'approbation')",1
25077,"('collaboration', 'et', ""l'"", 'implication')",1
10330,"('identitaires', 'propres')",1
25079,"('maladie', 'mentale', 'vous', 'permettra')",1
25107,"('hallucinations', 'ce', 'projet', 'novateur')",1
25100,"('trial', 'comparing', 'avatar', 'therapy')",1
25101,"('avatar', 'therapy', 'to', 'cognitive')",1
25102,"('behavioral', 'therapy', 'in', 'schizophrenia')",1
25103,"('therapy', 'in', 'schizophrenia', 'with')",1
25104,"('schizophrenia', 'with', 'treatment', 'refractory')",1
25105,"('with', 'treatment', 'refractory', 'hallucinations')",1
25106,"('refractory', 'hallucinations', 'ce', 'projet')",1
25108,"('porte', 'sur', ""l'"", 'utilisation')",1
25080,"('manchettes', 'la', 'série', 'documentaire')",1
25109,"('utilisation', 'de', 'la', 'réalité')",1
25110,"('virtuelle', 'dans', 'le', 'traitement')",1
25111,"('traitement', 'des', 'hallucinations', 'auditives')",1
25112,"('verbales', 'de', 'la', 'schizophrénie')",1
25113,"('schizophrénie', 'résistantes', 'aux', 'traitements')",1
25114,"('résistantes', 'aux', 'traitements', 'pharmacologiques')",1
25115,"('traitements', 'pharmacologiques', ""l'"", 'étude')",1
25099,"('controlled', 'trial', 'comparing', 'avatar')",1
25098,"('randomized', 'controlled', 'trial', 'comparing')",1
25097,"('intitulé', 'a', 'randomized', 'controlled')",1
25096,"('projet', 'intitulé', 'a', 'randomized')",1
25081,"('série', 'documentaire', ""d'"", 'observation')",1
25082,"('documentaire', ""d'"", 'observation', 'intitulée')",1
25083,"('intitulée', 'pinel', 'au', 'coeur')",1
25084,"('maladie', 'mentale', 'sera', 'diffusée')",1
25085,"('diffusée', 'sur', 'les', 'ondes')",1
25086,"('télé', 'voir', 'plus', 'approbation')",1
25087,"('droits', 'réservés', 'une', 'importante')",1
25088,"('réservés', 'une', 'importante', 'subvention')",1
25089,"('date', 'août', 'une', 'importante')",1
25090,"('institut', 'docteur', 'alexandre', 'dumais')",1
25091,"('docteur', 'alexandre', 'dumais', 'psychiatre')",1
25092,"('dumais', 'psychiatre', 'et', 'chercheur')",1
25093,"('chercheur', 'à', ""l'"", 'institut')",1
