,Bigramme,Log-Likelihood Ratio,p-value
40061,"('simulation', 'espaces')",9.976002212657786,0.0015859364821256456
5498,"('magnétique', 'fonctionnelle')",9.976002212657786,0.0015859364821256456
7601,"('patient', 'normal')",9.975001360537341,0.0015867987851704074
9007,"('cellules', 'filles')",9.974117060187883,0.001587561066000488
44232,"('cellules', 'comptent')",9.974117060187883,0.001587561066000488
16156,"('rivard', 'subvention')",9.973425817049304,0.001588157186760314
42165,"('dépendance', 'manque')",9.973286550387574,0.0015882773162932081
4178,"('dépendance', 'ateliers')",9.973286550387574,0.0015882773162932081
31614,"('soins', 'physiques')",9.971812224465015,0.0015895496144469406
43775,"('chum', 'laboratoire')",9.971296109605582,0.001589995249688823
19431,"('capacité', 'métabolique')",9.969162149455787,0.0015918391442338716
10470,"('information', 'visuelle')",9.968035359703187,0.0015928136450072078
45433,"('information', 'primordiale')",9.968035359703187,0.0015928136450072078
13859,"('alzheimer', 'messages')",9.967789910213492,0.0015930260014107268
13446,"('prochaines', 'crises')",9.967789910213483,0.0015930260014107337
36448,"('adultes', 'infectés')",9.96643635504553,0.0015941975767633171
25593,"('ordinateur', 'disponible')",9.96643635504553,0.0015941975767633171
44259,"('glaucome', 'interactions')",9.96597936120122,0.0015945933267488609
32619,"('traitements', 'empêchent')",9.965930358956559,0.0015946357678830081
7435,"('traitements', 'agonistes')",9.965930358956559,0.0015946357678830081
27975,"('traitements', 'adoptez')",9.965930358956559,0.0015946357678830081
10811,"('traitements', 'additionnels')",9.965930358956559,0.0015946357678830081
34021,"('puissent', 'assurer')",9.96429507088384,0.0015960527569858275
23263,"('impact', 'véritable')",9.96429507088382,0.0015960527569858461
29716,"('use', 'infections')",9.96393718030759,0.001596363041866516
10725,"('heures', 'cortisol')",9.963937180307518,0.0015963630418665755
42440,"('sciences', 'centre')",9.963226020220455,0.001596979786597152
32125,"('financière', 'annexe')",9.962811160866513,0.001597339679667611
19703,"('crise', 'finalement')",9.96281116086649,0.0015973396796676316
35277,"('fondamentale', 'translationnelle')",9.96281116086649,0.0015973396796676316
28738,"('chu', 'québec')",9.96095182479096,0.0015989536747770274
18257,"('crchum', 'directrice')",9.960856243308015,0.0015990366888311406
20639,"('résidence', 'stages')",9.958254546582376,0.0016012979817513796
32271,"('avertissement', 'subventions')",9.957602273620882,0.0016018654195535192
37651,"('plateforme', 'technologique')",9.95743947551794,0.0016020070757603534
9345,"('plateforme', 'collaborative')",9.95743947551794,0.0016020070757603534
26293,"('récents', 'concours')",9.957439475517925,0.0016020070757603662
30719,"('neurosciences', 'responsable')",9.957357406450026,0.0016020784916787607
37435,"('plaques', 'caractérisation')",9.955581972468316,0.0016036242514507711
14186,"('clientèle', 'cible')",9.954634819704903,0.001604449496225846
573,"('grandes', 'découvertes')",9.954634819704903,0.001604449496225846
32171,"('avancées', 'biologiques')",9.954634819704882,0.0016044494962258631
8425,"('fonctions', 'biologiques')",9.954634819704882,0.0016044494962258631
32637,"('sociale', 'autour')",9.95418490065487,0.0016048416569116413
37,"('bébé', 'aidera')",9.95418490065487,0.0016048416569116413
6427,"('artificielle', 'architecture')",9.95350753131713,0.0016054322520886225
38958,"('biopsie', 'ganglions')",9.95328546433209,0.0016056259191765813
27103,"('inflammatoires', 'intestin')",9.952827422885608,0.0016060254569686089
3997,"('faire', 'perte')",9.952236168546186,0.00160654134185194
36558,"('cyberknife', 'examen')",9.950811450741238,0.001607785135106488
19362,"('examen', 'indications')",9.95081145074123,0.0016077851351064944
11043,"('appelé', 'lorsqu')",9.950590363153736,0.001607978234248011
284,"('appelé', 'cathéter')",9.950590363153736,0.001607978234248011
18622,"('anticorps', 'dirigé')",9.949254724333155,0.0016091452884621077
17401,"('stress', 'lancé')",9.948872605462128,0.001609479334036769
38485,"('recommande', 'actuellement')",9.9488726054621,0.001609479334036797
34092,"('cure', 'research')",9.9488726054621,0.001609479334036797
16068,"('réalisées', 'actuellement')",9.9488726054621,0.001609479334036797
30957,"('femmes', 'possèdent')",9.948745329069377,0.0016095906137403443
7146,"('mentale', 'produire')",9.948461060232056,0.0016098391824912184
3889,"('mentale', 'youtube')",9.948461060232056,0.0016098391824912184
41220,"('multidisciplinaire', 'regroupe')",9.948348110498372,0.0016099379581534545
33449,"('requis', 'virtuel')",9.94832026562196,0.0016099623097172952
561,"('presque', 'passer')",9.946131754143078,0.0016118774264261295
39509,"('situation', 'presque')",9.94613175414307,0.001611877426426139
10215,"('composée', 'infirmier')",9.945214531929388,0.0016126807528658096
13910,"('complications', 'précoces')",9.94521453192937,0.0016126807528658263
24493,"('hommes', 'pourtant')",9.943823392202056,0.001613899922351877
3440,"('société', 'puisqu')",9.94353630556415,0.0016141516360410925
39703,"('cardiométabolique', 'postdoctorat')",9.94353630556415,0.0016141516360410925
43415,"('grands', 'axes')",9.942075800608075,0.0016154328029918481
6490,"('tête', 'mal')",9.942034693984548,0.0016154688769601212
13346,"('recueillis', 'jours')",9.938692187141692,0.0016184048955849067
12626,"('partum', 'jours')",9.938692187141692,0.0016184048955849067
22931,"('type', 'medlink')",9.938410057386815,0.0016186529622821734
40249,"('type', 'glycémie')",9.938410057386815,0.0016186529622821734
23741,"('télémédecine', 'avc')",9.938410057386815,0.0016186529622821734
36379,"('pratique', 'exemplaire')",9.937771722373164,0.0016192143698150986
35395,"('devient', 'difficile')",9.935751206294498,0.0016209926886614596
5053,"('étude', 'genome')",9.933516089651414,0.001622962189051904
3517,"('satisfaction', 'participer')",9.932752037907946,0.001623635998405902
19213,"('jamal', 'oncologue')",9.932650563850604,0.0016237255086457923
37228,"('poumon', 'sain')",9.9326505638506,0.0016237255086457938
15163,"('post', 'chute')",9.932608565931474,0.0016237625564620383
31909,"('chaires', 'contribuent')",9.932608565931446,0.0016237625564620637
553,"('chevrette', 'poste')",9.93249871641225,0.001623859462569255
44410,"('conseillère', 'partenariats')",9.932163584925359,0.0016241551421943268
21078,"('fonds', 'assurent')",9.930215784713706,0.0016258747262822741
44485,"('thérapeutiques', 'ciblées')",9.928758223260381,0.0016271627173145846
6099,"('rituel', 'soutien')",9.92792833701968,0.0016278965176246107
18592,"('lal', 'chaire')",9.92792833701968,0.0016278965176246107
27930,"('gynécologiques', 'maladies')",9.926008377530078,0.0016295954654548515
26257,"('provinciale', 'covid')",9.925494316683013,0.0016300506561541495
18588,"('covid', 'considérez')",9.9254943166829,0.0016300506561542447
38906,"('covid', 'etsmtl')",9.9254943166829,0.0016300506561542447
40072,"('nombre', 'augmente')",9.924816878281426,0.0016306507111612347
18233,"('vasculaires', 'détection')",9.924577390049013,0.0016308628963246422
28535,"('algorithmes', 'permettant')",9.923291367035247,0.001632002783595494
31464,"('associées', 'analyses')",9.923261369064878,0.001632029382411769
40783,"('cancer', 'présentez')",9.922323946750257,0.0016328608041045107
10639,"('musculosquelettique', 'grâce')",9.921495518769998,0.0016335959133234358
19193,"('exemples', 'provenant')",9.921075775742153,0.0016339685021063241
19452,"('références', 'provenant')",9.921075775742153,0.0016339685021063241
37261,"('envergure', 'internationale')",9.921075775742153,0.0016339685021063241
26549,"('mutation', 'gènes')",9.920580057248557,0.001634408642087122
18466,"('substance', 'protéine')",9.920580057248557,0.001634408642087122
8552,"('garde', 'répondre')",9.918874698630198,0.001635923718380973
16849,"('auditive', 'perte')",9.918874698630198,0.001635923718380973
32384,"('perte', 'crée')",9.918874698630184,0.0016359237183809913
30651,"('maximum', 'mois')",9.918197475334516,0.001636525772348641
19804,"('essais', 'réalisés')",9.91803218536652,0.0016366727498041687
37300,"('universitaires', 'pourront')",9.917911423286515,0.0016367801410802196
45359,"('tumeur', 'mamelon')",9.917166050909337,0.0016374431436879033
31957,"('population', 'explique')",9.914663947835415,0.0016396707339766774
3642,"('évènement', 'veuillez')",9.91408907642775,0.0016401829681716626
36704,"('ovaire', 'métastatique')",9.91393617558614,0.0016403192364345006
15760,"('internet', 'déterminer')",9.913923353207421,0.0016403306645139668
9560,"('processus', 'dossiers')",9.911464822913183,0.0016425233464566144
447,"('processus', 'immuno')",9.911464822913183,0.0016425233464566144
34193,"('transformation', 'alimentaire')",9.911263728306718,0.001642702827408022
2113,"('agressif', 'nouvelle')",9.910813507431424,0.0016431047305671214
36902,"('témoignent', 'également')",9.909775296061568,0.0016440319008173057
23788,"('présentées', 'également')",9.909775296061568,0.0016440319008173057
11488,"('poursuivra', 'également')",9.909775296061568,0.0016440319008173057
10636,"('utilisons', 'également')",9.909775296061568,0.0016440319008173057
44221,"('également', 'affectées')",9.909775296061559,0.001644031900817318
36535,"('également', 'mentor')",9.909775296061559,0.001644031900817318
43614,"('également', 'révélé')",9.909775296061559,0.001644031900817318
31908,"('mme', 'bienvenue')",9.908184470158204,0.0016454536095082506
35870,"('annoncer', 'mme')",9.908184470158183,0.0016454536095082705
3886,"('radiologie', 'imagerie')",9.90744407254478,0.0016461157217502445
39658,"('canadiens', 'loin')",9.907297110981386,0.0016462471765464073
29020,"('travaux', 'effectués')",9.907128178932025,0.001646398296733615
9068,"('télé', 'expertise')",9.907128178932023,0.0016463982967336182
27144,"('sujets', 'souffrant')",9.905523993974796,0.0016478340401460743
40697,"('virus', 'sensibles')",9.902673727515126,0.0016503881545620424
2915,"('alcohol', 'virus')",9.902673727515122,0.0016503881545620453
4384,"('amyotrophique', 'fibrose')",9.902034498227025,0.0016509615162002592
37103,"('tests', 'sanguins')",9.902024806452118,0.0016509702108652765
35406,"('fumer', 'dépendance')",9.902024806452077,0.001650970210865312
31136,"('présentation', 'réalisée')",9.900295061207082,0.001652522739532863
2318,"('immunopathologie', 'responsable')",9.89997035858756,0.0016528143404244567
20948,"('version', 'revoir')",9.89987517933623,0.0016528998265298966
37548,"('médical', 'nécessitant')",9.899527274725187,0.001653212338315069
23337,"('complexe', 'desjardins')",9.899389699316037,0.0016533359344990707
35163,"('mécanismes', 'concrets')",9.899157482777234,0.0016535445764343352
8691,"('recherches', 'précliniques')",9.897589218164772,0.0016549543294882138
25793,"('fonction', 'bêta')",9.896826743851578,0.0016556401769440513
15227,"('équipement', 'annexe')",9.89630264257708,0.0016561117742670238
13811,"('prochaine', 'crise')",9.89630264257708,0.0016561117742670238
41447,"('annexe', 'équipement')",9.896302642577048,0.0016561117742670548
15242,"('mouvement', 'madame')",9.896302642577048,0.0016561117742670548
39055,"('fondamentale', 'portant')",9.896302642577048,0.0016561117742670548
26502,"('crise', 'met')",9.896302642577048,0.0016561117742670548
13347,"('informations', 'supplémentaires')",9.894376436285718,0.0016578461846065615
24901,"('hommes', 'saviez')",9.888403540921702,0.0016632360567563984
25794,"('données', 'fiables')",9.88694050329643,0.0016645589897497843
2901,"('données', 'existantes')",9.88694050329643,0.0016645589897497843
19936,"('données', 'basées')",9.88694050329643,0.0016645589897497843
17650,"('données', 'transmises')",9.88694050329643,0.0016645589897497843
13523,"('périopératoire', 'données')",9.886940503296316,0.001664558989749887
17261,"('kushner', 'directeur')",9.886940503296316,0.001664558989749887
15443,"('brûlures', 'interventions')",9.886355596585936,0.001665088182381107
44561,"('technologiques', 'spécialistes')",9.886212555382421,0.0016652176244269401
43265,"('métaboliques', 'biochimie')",9.886212555382407,0.0016652176244269516
11383,"('patients', 'inquiétudes')",9.884769845003149,0.0016665237440886783
16116,"('éléments', 'nécessaires')",9.884052856583253,0.0016671732366051936
11358,"('auditif', 'externe')",9.884052856583253,0.0016671732366051936
25210,"('habituellement', 'éviter')",9.884052856583253,0.0016671732366051936
5671,"('vision', 'finalement')",9.88405285658324,0.001667173236605204
32097,"('problème', 'indique')",9.88405285658324,0.001667173236605204
44987,"('problème', 'auditif')",9.88405285658324,0.001667173236605204
43294,"('oncologue', 'chum')",9.882310457632178,0.0016687526785456705
40971,"('vaginale', 'témoignages')",9.881272506347658,0.0016696942763644873
25545,"('témoignages', 'rita')",9.881272506347543,0.0016696942763645944
24080,"('objectifs', 'visent')",9.880986041504984,0.001669954243318563
15393,"('comprendre', 'rappelons')",9.880980120171925,0.0016699596173631284
38212,"('hospitalisation', 'mobilisation')",9.880156616815206,0.0016707071778174736
41727,"('mcgill', 'tester')",9.880156616815206,0.0016707071778174736
32095,"('cellulaires', 'impliqués')",9.88011097985111,0.0016707486160863936
42348,"('com', 'capsules')",9.879776298539442,0.0016710525378447962
20727,"('techniques', 'spécialisées')",9.879776298539442,0.0016710525378447962
10348,"('revue', 'montre')",9.87923643747043,0.00167154289995495
20674,"('cutané', 'suivi')",9.87759343030502,0.0016730361597022479
1257,"('fonctionnel', 'lire')",9.875620605281581,0.0016748309627759703
16564,"('souriante', 'lire')",9.875620605281581,0.0016748309627759703
34897,"('spvm', 'lire')",9.875620605281581,0.0016748309627759703
29445,"('sourires', 'lire')",9.875620605281581,0.0016748309627759703
27226,"('génique', 'anti')",9.875354942180564,0.0016750728022017626
30069,"('lutte', 'arrive')",9.87535494218054,0.0016750728022017854
20148,"('rapidement', 'meilleures')",9.87535494218054,0.0016750728022017854
2560,"('résumés', 'scientifiques')",9.874313334874342,0.0016760213433956827
7727,"('qualités', 'scientifiques')",9.874313334874342,0.0016760213433956827
15879,"('scientifiques', 'révèlent')",9.874313334874339,0.0016760213433956875
38167,"('scientifiques', 'savent')",9.874313334874339,0.0016760213433956875
20450,"('mois', 'clinique')",9.874303370620224,0.0016760304199853649
8007,"('biologiques', 'médicaux')",9.874020357829826,0.0016762882414094922
14952,"('organisations', 'culture')",9.874020357829826,0.0016762882414094922
26173,"('cyberknife', 'radiothérapie')",9.87382475136728,0.0016764664601486307
18190,"('radiothérapie', 'traite')",9.873824751367275,0.0016764664601486335
17203,"('spécialisé', 'soins')",9.873735974910687,0.0016765473514789438
