,Bigramme,Fréquence
14158,"('cofondé', 'innovakine')",1
14159,"('innovakine', 'therapeutics')",1
14160,"('therapeutics', 'inc')",1
14161,"('anticancéreuses', 'basées')",1
14162,"('thérapies', 'cellulaires')",1
14163,"('cellulaires', 'génétiquement')",1
14164,"('stade', 'clinique')",1
14165,"('clinique', 'ouvre')",1
14166,"('patients', 'invité')",1
14167,"('avertissement', 'icheline')",1
14168,"('icheline', 'aller')",1
14169,"('témoignages', 'icheline')",1
14153,"('centre', 'situé')",1
14150,"('recherche', 'bc')",1
14133,"('groupe', 'applique')",1
14149,"('directeur', 'fondateur')",1
11323,"('veineux', 'douleur')",1
14135,"('humain', 'répond')",1
14136,"('génome', 'évolutif')",1
14137,"('immunité', 'antitumorale')",1
14138,"('antitumorale', 'optimale')",1
14139,"('optimale', 'implique')",1
14140,"('micro', 'environnement')",1
14141,"('limites', 'inhérentes')",1
14142,"('réponse', 'lymphocytaire')",1
11322,"('intraveineuse', 'bloc')",1
14144,"('phil', 'greenberg')",1
11321,"('douleur', 'intraveineuse')",1
11320,"('clinique', 'anti')",1
11319,"('préparer', 'clinique')",1
14148,"('devenu', 'directeur')",1
14248,"('santé', 'option')",1
14249,"('option', 'gestion')",1
14250,"('qualité', 'sécurité')",1
14358,"('animaux', 'ccpa')",1
14351,"('animaux', 'immunodéprimés')",1
14352,"('spécialisés', 'incluent')",1
14353,"('protocoles', 'expérimentaux')",1
14354,"('crchum', 'détient')",1
14355,"('bonne', 'pratique')",1
14356,"('pratique', 'animale')",1
11219,"('neurology', 'problems')",1
14359,"('industriels', 'demande')",1
14251,"('sécurité', 'quéopsi')",1
14360,"('animalerie', 'écrivez')",1
11218,"('orthophony', 'neurology')",1
14362,"('animaux', 'veuillez')",1
14363,"('veuillez', 'écrire')",1
11217,"('health', 'orthophony')",1
14365,"('avertissement', 'fellowship')",1
11215,"('boire', 'neurochirurgie')",1
14350,"('grandes', 'espèces')",1
14349,"('spécialisé', 'inclut')",1
14348,"('hébergement', 'spécialisé')",1
14347,"('espèces', 'animales')",1
11230,"('pina', 'chum')",1
11227,"('chercheurs', 'pina')",1
11226,"('avertissement', 'pina')",1
11225,"('eating', 'drinking')",1
11224,"('dysphagia', 'eating')",1
11223,"('stroke', 'dysphagia')",1
11222,"('swallowing', 'stroke')",1
11221,"('with', 'swallowing')",1
11220,"('problems', 'with')",1
14341,"('avertissement', 'animalerie')",1
14342,"('animalerie', 'aller')",1
14343,"('services', 'animalerie')",1
14344,"('crchum', 'possède')",1
14345,"('animalerie', 'ultramoderne')",1
14346,"('ultramoderne', 'aménagée')",1
14367,"('cardiovasculaire', 'fellowship')",1
14368,"('temps', 'clinique')",1
14369,"('opérateur', 'principal')",1
14388,"('has', 'offered')",1
14390,"('a', 'two')",1
14391,"('two', 'year')",1
14392,"('year', 'training')",1
14393,"('training', 'program')",1
11207,"('vérifier', 'santé')",1
14395,"('cardiology', 'the')",1
11205,"('avaler', 'aller')",1
14397,"('program', 'consists')",1
14398,"('consists', 'of')",1
14399,"('clinical', 'time')",1
14400,"('primary', 'operator')",1
14401,"('operator', 'of')",1
14402,"('the', 'catheterization')",1
14403,"('catheterization', 'lab')",1
14404,"('lab', 'under')",1
14389,"('offered', 'a')",1
14387,"('chum', 'has')",1
14370,"('cardiologue', 'interventionnel')",1
11208,"('patient', 'orthophonie')",1
14371,"('devenir', 'experts')",1
11213,"('dysphagie', 'manger')",1
14373,"('diagnostique', 'invasive')",1
14374,"('invasive', 'prise')",1
14375,"('interventions', 'coronariennes')",1
11212,"('avc', 'dysphagie')",1
14377,"('spécialisés', 'fellowship')",1
11211,"('avaler', 'avc')",1
11210,"('neurologie', 'difficultés')",1
11209,"('orthophonie', 'neurologie')",1
14381,"('cardiology', 'for')",1
14382,"('for', 'over')",1
14383,"('over', 'two')",1
14384,"('two', 'decades')",1
14385,"('decades', 'the')",1
11233,"('gynécologiques', 'maladies')",1
11234,"('maladies', 'gestationelles')",1
11235,"('gestationelles', 'trophoblastiques')",1
14271,"('ophtalmologie', 'lire')",1
14273,"('boulianne', 'lire')",1
11262,"('repair', 'protein')",1
11261,"('mismatch', 'repair')",1
11260,"('outcomes', 'based')",1
11258,"('presentation', 'and')",1
14278,"('avertissement', 'perrotte')",1
14279,"('chercheurs', 'perrotte')",1
14280,"('cancer', 'uro')",1
11257,"('cancer', 'presentation')",1
11256,"('endometrial', 'cancer')",1
11255,"('capture', 'endometrial')",1
14284,"('agrégé', 'faculté')",1
11254,"('hybrid', 'capture')",1
14286,"('perrotte', 'med')",1
11253,"('using', 'hybrid')",1
11263,"('protein', 'expression')",1
11264,"('expression', 'from')",1
11252,"('testing', 'using')",1
14269,"('josee', 'lire')",1
14252,"('quéopsi', 'qualité')",1
14253,"('qualité', 'évaluation')",1
14254,"('évaluation', 'organisation')",1
14255,"('organisation', 'performance')",1
14256,"('performance', 'partenariat')",1
14257,"('partenariat', 'sécurité')",1
11274,"('biopsie', 'biopsie')",1
14259,"('public', 'invitée')",1
11273,"('foie', 'biopsie')",1
11272,"('patient', 'foie')",1
11269,"('study', 'recherche')",1
11268,"('based', 'study')",1
11267,"('population', 'based')",1
14266,"('ungureaunu', 'lire')",1
11266,"('a', 'population')",1
14288,"('chirurgie', 'urologie')",1
14290,"('documentation', 'générale')",1
11236,"('trophoblastiques', 'pédagogie')",1
14309,"('avertissement', 'aphasie')",1
14311,"('réadaptation', 'patients')",1
14312,"('santé', 'orthophonie')",1
14313,"('orthophonie', 'aphasie')",1
14314,"('aphasie', 'avc')",1
14315,"('avc', 'trouble')",1
14316,"('trouble', 'langage')",1
14317,"('langage', 'fluente')",1
14318,"('fluente', 'communication')",1
11246,"('literature', 'review')",1
11245,"('and', 'literature')",1
11244,"('report', 'and')",1
11243,"('case', 'report')",1
11242,"('trichoblastoma', 'case')",1
11241,"('vulvar', 'trichoblastoma')",1
11240,"('sélectionnées', 'vulvar')",1
14310,"('aphasie', 'aller')",1
14308,"('a', 'tél')",1
14291,"('rétine', 'chum')",1
14307,"('ht', 'a')",1
14292,"('chum', 'télécopieur')",1
14293,"('télécopieur', 'centre')",1
11251,"('hpv', 'testing')",1
14295,"('virage', 'fondation')",1
14296,"('fondation', 'vouée')",1
11250,"('acetic', 'acid')",1
11249,"('of', 'acetic')",1
14299,"('québec', 'hl')",1
14300,"('frais', 'cancerquebec')",1
14301,"('cancerquebec', 'mtl')",1
14302,"('mtl', 'fqc')",1
14303,"('ferre', 'avenue')",1
14304,"('pins', 'ouest')",1
11247,"('review', 'impact')",1
14306,"('québec', 'ht')",1
11344,"('technologie', 'ancrée')",1
14090,"('pulmonaire', 'liée')",1
14406,"('the', 'supervision')",1
13819,"('fiction', 'venez')",1
13811,"('neuroendocrinienne', 'ircm')",1
11559,"('incontinence', 'health')",1
13814,"('reconnaissance', 'aller')",1
13815,"('chum', 'reconnaissance')",1
13816,"('chum', 'regroupant')",1
13817,"('professionnels', 'provenant')",1
13818,"('venir', 'célébrer')",1
13822,"('gracieusement', 'offerte')",1
13784,"('produits', 'biologiquement')",1
13823,"('cas', 'contraire')",1
13825,"('a', 'forcé')",1
13826,"('cm', 'souhaite')",1
13827,"('souhaite', 'valoriser')",1
13828,"('efforts', 'incroyables')",1
13829,"('incroyables', 'déployés')",1
13830,"('membres', 'ensemble')",1
13809,"('frsc', 'directeur')",1
13808,"('a', 'nabil')",1
13807,"('présentées', 'invité')",1
13805,"('ldl', 'circulant')",1
13786,"('convertases', 'pc')",1
13788,"('pc', 'furine')",1
13789,"('furine', 'pc')",1
13790,"('pc', 'pace')",1
13791,"('pace', 'pc')",1
13792,"('pc', 'ski')",1
13793,"('ski', 'sp')",1
13794,"('rôles', 'physiologiques')",1
13795,"('physiologiques', 'majeurs')",1
13796,"('dysrégulation', 'conduit')",1
13798,"('thérapeutique', 'clinique')",1
13799,"('hypercholestérolémie', 'autosomique')",1
13802,"('troubles', 'cardiovasculaires')",1
13803,"('cardiovasculaires', 'causés')",1
13804,"('cholestérol', 'ldl')",1
13831,"('ensemble', 'soulignons')",1
13832,"('apport', 'collectif')",1
13834,"('venez', 'célébrer')",1
11539,"('vitro', 'in')",1
11537,"('cliniques', 'métabolisme')",1
11536,"('échantillons', 'précliniques')",1
11535,"('analyse', 'analyse')",1
11534,"('validation', 'compléte')",1
11533,"('biologiques', 'validation')",1
11532,"('fluides', 'biologiques')",1
11531,"('méthodes', 'bioanalytiques')",1
11530,"('services', 'développement')",1
11529,"('scientific', 'services')",1
11528,"('thermo', 'scientific')",1
11527,"('manufacturier', 'thermo')",1
11526,"('ultra', 'manufacturier')",1
11525,"('quantum', 'ultra')",1
11524,"('masse', 'quantum')",1
11523,"('quantiva', 'spectromètre')",1
11538,"('métabolisme', 'in')",1
11540,"('vivo', 'guide')",1
13835,"('collègues', 'mis')",1
11541,"('responsable', 'fleur')",1
13836,"('programme', 'animation')",1
13837,"('animation', 'remise')",1
13838,"('distinction', 'leadership')",1
13839,"('leadership', 'comité')",1
13840,"('pairs', 'relève')",1
13842,"('nationale', 'innovation')",1
11551,"('neurochirurgie', 'hernie')",1
13844,"('membres', 'inscrivez')",1
13845,"('professionnels', 'recherche')",1
13846,"('avertissement', 'bissonnette')",1
13847,"('chercheurs', 'bissonnette')",1
11549,"('lombaire', 'chum')",1
11546,"('avertissement', 'hernie')",1
11544,"('chimiste', 'pharmacocinetique')",1
11543,"('sc', 'chimiste')",1
13785,"('biologiquement', 'actifs')",1
13782,"('vue', 'phylogénique')",1
14089,"('hôte', 'pathogène')",1
13722,"('hortensia', 'moore')",1
13715,"('fadi', 'mares')",1
11588,"('néphrologie', 'néphrologue')",1
13717,"('christopher', 'marleau')",1
11587,"('chronique', 'néphrologie')",1
13719,"('jocelyne', 'masson')",1
13720,"('fadi', 'mastropasqua')",1
13721,"('laura', 'matte')",1
11586,"('aiguë', 'chronique')",1
13781,"('ancien', 'conservé')",1
11582,"('rénale', 'aller')",1
13726,"('alan', 'odier')",1
11579,"('andréanne', 'chercheur')",1
13728,"('andrei', 'oliva')",1
13729,"('damien', 'olney')",1
13731,"('clairelaine', 'overbeek')",1
13732,"('erica', 'péloquin')",1
11589,"('néphrologue', 'rein')",1
11590,"('grand', 'rôle')",1
11592,"('travail', 'commencé')",1
11593,"('convalescence', 'repos')",1
11615,"('gènes', 'biopsie')",1
11614,"('mutation', 'gènes')",1
11613,"('modifiée', 'mutation')",1
11612,"('totale', 'radicale')",1
11611,"('modifiée', 'aller')",1
11608,"('animent', 'jour')",1
11606,"('société', 'capable')",1
11604,"('humanité', ""c'"")",1
11603,"('immense', 'réservoir')",1
11602,"('viennent', 'discuter')",1
11601,"('jeunes', 'médecins')",1
11600,"('savent', 'faire')",1
11599,"('excellents', 'soins')",1
11596,"('opératoire', 'hospitalisation')",1
11594,"('repos', 'post')",1
13733,"('laurence', 'pennaforte')",1
11577,"('stools', 'herniation')",1
13735,"('cancer', ""c'"")",1
13757,"('avertissement', 'nouveauté')",1
13759,"('précieux', 'partenaires')",1
13762,"('plateforme', 'incluent')",1
13763,"('incluent', 'curriculum')",1
13764,"('patient', 'faire')",1
13766,"('dyslipidémie', 'aller')",1
13767,"('accueilleront', 'nabil')",1
13769,"('seidah', 'directeur')",1
13771,"('neuroendocrinienne', 'dl')",1
13772,"('dl', 'ircm')",1
13775,"('endoprotéolyse', 'limitée')",1
13776,"('précurseurs', 'protéiques')",1
13777,"('protéiques', 'sécrétés')",1
13778,"('convertases', 'représente')",1
13779,"('mécanisme', 'protéolytique')",1
13780,"('protéolytique', 'ancien')",1
13758,"('patients', 'prend')",1
13755,"('against', 'cancer')",1
13736,"('crchum', 'parues')",1
13754,"('fight', 'against')",1
13737,"('parues', 'récemment')",1
13739,"('thérapie', 'anticancéreuse')",1
13741,"('organismes', 'ignorés')",1
13742,"('super', 'populaires')",1
13743,"('populaires', 'explique')",1
13744,"('routy', 'dorénavant')",1
13745,"('routy', 'étudie')",1
13746,"('associant', 'bactéries')",1
13747,"('routy', 'espère')",1
13748,"('how', 'gut')",1
13749,"('gut', 'microbes')",1
13750,"('microbes', 'are')",1
13751,"('are', 'joining')",1
13752,"('joining', 'the')",1
13753,"('the', 'fight')",1
13874,"('chum', 'effets')",1
11522,"('masse', 'quantiva')",1
11521,"('équipements', 'spectromètre')",1
11359,"('stagiaires', 'bénévoles')",1
14035,"('infections', 'aiguës')",1
14036,"('étape', 'critique')",1
14037,"('vih', 'souligner')",1
14038,"('bourse', 'banting')",1
14039,"('mugabo', 'concours')",1
11360,"('bénévoles', 'patient')",1
14041,"('distingue', 'comité')",1
11358,"('santé', 'résident')",1
11519,"('services', 'pharmacocinétique')",1
14044,"('bonne', 'note')",1
14045,"('note', 'attribuée')",1
11357,"('chercheur', 'euse')",1
14047,"('atteint', 'grâce')",1
14048,"('chum', 'plateforme')",1
14049,"('spectroscopie', 'optique')",1
14050,"('optique', 'dotée')",1
14034,"('réactions', 'immunitaires')",1
14033,"('répond', 'présent')",1
14032,"('crchum', 'répond')",1
14031,"('cancer', 'bio')",1
14016,"('pragmatique', 'randomisé')",1
14017,"('randomisé', 'mené')",1
11367,"('pratique', 'recherche')",1
14019,"('visuel', 'offert')",1
11366,"('également', 'bénéficier')",1
14021,"('récupération', 'fonctionnelle')",1
14022,"('fonctionnelle', 'finale')",1
11364,"('universitaires', 'pourront')",1
14024,"('cliniciens', 'professionnels')",1
14025,"('santé', 'gestionnaires')",1
11363,"('bibliothécaire', 'intégré')",1
14027,"('devenir', 'patients')",1
11362,"('accès', 'spécifiques')",1
14029,"('ovaire', 'cancer')",1
11361,"('demeurera', 'accessible')",1
14051,"('applications', 'chirurgicales')",1
14052,"('oncologie', 'série')",1
11356,"('cliniques', 'incluant')",1
14072,"('neurologie', 'sommet')",1
11350,"('expérimentation', 'soutenir')",1
11349,"('probantes', 'assembler')",1
14076,"('prévention', 'tournés')",1
14077,"('rdoc', 'journée')",1
14078,"('oncologie', 'analyse')",1
11348,"('qualité', 'fondée')",1
14080,"('parkinson', 'guérison')",1
14081,"('norme', 'humanisciences')",1
11347,"('organiser', 'analyser')",1
11346,"('repérer', 'organiser')",1
14084,"('vih', 'utilisation')",1
14085,"('adipocytes', 'science')",1
14086,"('québec', 'dre')",1
14087,"('scientifique', 'interactions')",1
14088,"('interactions', 'hôte')",1
14073,"('sommet', 'international')",1
14071,"('rapide', 'complet')",1
11354,"('chum', 'continuera')",1
14070,"('patientes', 'cancer')",1
11353,"('information', 'permettant')",1
14056,"('complet', 'utilité')",1
14057,"('catalis', 'soulignent')",1
11352,"('connaissances', 'maximiser')",1
14059,"('clinique', 'obésité')",1
11351,"('soutenir', 'conseiller')",1
14061,"('dévoilée', 'robotique')",1
14062,"('robotique', 'appliquée')",1
14063,"('chirurgie', 'orthopédique')",1
14064,"('orthopédique', 'historique')",1
14065,"('fondements', 'scientifiques')",1
14066,"('grossesses', 'môlaires')",1
14067,"('répétition', 'leçons')",1
14068,"('analyse', 'complète')",1
14069,"('large', 'cohorte')",1
14015,"('pomey', 'entend')",1
14014,"('re', 'pomey')",1
11368,"('vitrine', 'chirurgie')",1
13923,"('honorable', 'ministre')",1
13925,"('taylor', 'a')",1
13926,"('fox', 'irtf')",1
13927,"('irtf', 'réunira')",1
13928,"('canada', 'accélérant')",1
13929,"('cancer', 'puissent')",1
13930,"('cancer', 'précis')",1
13931,"('précision', 'offrira')",1
13932,"('espoir', 'reliera')",1
13934,"('pays', 'lire')",1
13936,"('fox', 'inspiré')",1
13937,"('réseau', 'représente')",1
13938,"('puissante', 'plateforme')",1
13939,"('plateforme', 'collaborative')",1
13940,"('fox', 'a')",1
13941,"('a', 'uni')",1
13924,"('petitpas', 'taylor')",1
13921,"('avertissement', 'investissement')",1
11459,"('imc', 'indice')",1
13920,"('employée', 'messagère')",1
11518,"('pharmacocinétique', 'aller')",1
11517,"('avertissement', 'pharmacocinétique')",1
13889,"('crchum', 'causerie')",1
13904,"('différence', 'marquée')",1
13905,"('entoure', 'continuez')",1
13908,"('christoph', 'farell')",1
13909,"('pitre', 'aller')",1
13911,"('allez', 'arrêter')",1
13912,"('faire', 'progressivement')",1
11472,"('espaces', 'visiteur')",1
13915,"('opioïdes', 'sevrage')",1
13916,"('sevrage', 'sevrer')",1
13917,"('sevrer', 'dépendance')",1
13918,"('dépendance', 'manque')",1
13919,"('ancienne', 'employée')",1
13942,"('espoir', 'unira')",1
11458,"('sucre', 'imc')",1
14011,"('réintégration', 'sociale')",1
11435,"('vis', 'patella')",1
11433,"('rotule', 'tubérosité')",1
11432,"('baguette', 'rotule')",1
11431,"('tibia', 'baguette')",1
11430,"('os', 'tibia')",1
11426,"('antérieure', 'aller')",1
11420,"('pourriez', 'ressentir')",1
11418,"('aimeriez', 'savoir')",1
11416,"('parkinson', 'pagination')",1
11397,"('health', 'immunothérapie')",1
11384,"('printemps', 'glaucome')",1
11375,"('chum', 'cycles')",1
14004,"('avertissement', 'samouélian')",1
14005,"('chercheurs', 'samouélian')",1
14007,"('samouelian', 'chum')",1
14008,"('maux', 'aller')",1
11434,"('antérieure', 'vis')",1
11436,"('patella', 'patellaire')",1
11457,"('polykystiques', 'taux')",1
11437,"('patellaire', 'orthèse')",1
11456,"('ovaires', 'polykystiques')",1
11455,"('diabète', 'syndrome')",1
11454,"('pré', 'diabète')",1
11453,"('africaines', 'pré')",1
11452,"('asiatiques', 'africaines')",1
11451,"('hispaniques', 'asiatiques')",1
11450,"('autochtones', 'hispaniques')",1
11449,"('provoquée', 'autochtones')",1
11448,"('orale', 'provoquée')",1
11447,"('hyperglycémie', 'orale')",1
11446,"('test', 'hyperglycémie')",1
11445,"('glycémie', 'test')",1
11444,"('gestationnel', 'glycémie')",1
11443,"('insuline', 'gestationnel')",1
11440,"('éviter', 'centre')",1
14405,"('under', 'the')",1
14407,"('supervision', 'of')",1
11616,"('biopsie', 'ganglions')",1
11153,"('raad', 'diplômée')",1
11156,"('raad', 'a')",1
11155,"('liban', 'mira')",1
14826,"('facilement', 'santé')",1
11154,"('institut', 'paramédical')",1
14828,"('orl', 'difficultés')",1
14829,"('difficultés', 'avaler')",1
14830,"('boire', 'orthophonie')",1
14832,"('affiliations', 'chercheure')",1
11161,"('infirmiers', 'mira')",1
14833,"('chercheure', 'régulière')",1
14834,"('régulière', 'centre')",1
14835,"('centre', 'innovation')",1
14836,"('formation', 'infirmières')",1
14837,"('infirmières', 'cifi')",1
14838,"('cifi', 'faculté')",1
11150,"('milante', 'occupe')",1
14823,"('orl', 'aller')",1
14822,"('chum', 'difficultés')",1
11159,"('nommée', 'assistante')",1
14818,"('eva', 'blue')",1
14802,"('more', 'information')",1
14803,"('information', 'about')",1
14804,"('about', 'the')",1
14805,"('chum', 'interventional')",1
14806,"('fellowship', 'please')",1
14807,"('program', 'director')",1
14808,"('director', 'at')",1
14809,"('images', 'basilique')",1
14810,"('dame', 'stephan')",1
14811,"('formule', 'grand')",1
14812,"('fgpcanada', 'jardins')",1
14813,"('lumières', 'espace')",1
